group_id,group_type,member_position,user_idx,user_id,user_cluster
validation_group_0001,homogeneous_cluster_0,0,538,698,0
validation_group_0001,homogeneous_cluster_0,1,1881,2408,0
validation_group_0001,homogeneous_cluster_0,2,2322,2996,0
validation_group_0002,homogeneous_cluster_0,0,3943,5054,0
validation_group_0002,homogeneous_cluster_0,1,3174,4048,0
validation_group_0002,homogeneous_cluster_0,2,3700,4739,0
validation_group_0003,homogeneous_cluster_0,0,7,10,0
validation_group_0003,homogeneous_cluster_0,1,2519,3245,0
validation_group_0003,homogeneous_cluster_0,2,3809,4883,0
validation_group_0004,homogeneous_cluster_0,0,22,30,0
validation_group_0004,homogeneous_cluster_0,1,1155,1470,0
validation_group_0004,homogeneous_cluster_0,2,3301,4218,0
validation_group_0005,homogeneous_cluster_0,0,721,926,0
validation_group_0005,homogeneous_cluster_0,1,1940,2497,0
validation_group_0005,homogeneous_cluster_0,2,1798,2299,0
validation_group_0006,homogeneous_cluster_0,0,4447,5691,0
validation_group_0006,homogeneous_cluster_0,1,1957,2521,0
validation_group_0006,homogeneous_cluster_0,2,2061,2660,0
validation_group_0007,homogeneous_cluster_0,0,3165,4037,0
validation_group_0007,homogeneous_cluster_0,1,342,441,0
validation_group_0007,homogeneous_cluster_0,2,2476,3191,0
validation_group_0008,homogeneous_cluster_0,0,79,103,0
validation_group_0008,homogeneous_cluster_0,1,1953,2517,0
validation_group_0008,homogeneous_cluster_0,2,1999,2577,0
validation_group_0009,homogeneous_cluster_0,0,3338,4266,0
validation_group_0009,homogeneous_cluster_0,1,4059,5210,0
validation_group_0009,homogeneous_cluster_0,2,4557,5830,0
validation_group_0010,homogeneous_cluster_0,0,379,490,0
validation_group_0010,homogeneous_cluster_0,1,3649,4674,0
validation_group_0010,homogeneous_cluster_0,2,1089,1380,0
validation_group_0011,homogeneous_cluster_0,0,3706,4747,0
validation_group_0011,homogeneous_cluster_0,1,1401,1794,0
validation_group_0011,homogeneous_cluster_0,2,1497,1920,0
validation_group_0012,homogeneous_cluster_0,0,2374,3058,0
validation_group_0012,homogeneous_cluster_0,1,1417,1816,0
validation_group_0012,homogeneous_cluster_0,2,2607,3357,0
validation_group_0013,homogeneous_cluster_0,0,183,241,0
validation_group_0013,homogeneous_cluster_0,1,3013,3859,0
validation_group_0013,homogeneous_cluster_0,2,2036,2625,0
validation_group_0014,homogeneous_cluster_0,0,3309,4227,0
validation_group_0014,homogeneous_cluster_0,1,1915,2458,0
validation_group_0014,homogeneous_cluster_0,2,262,340,0
validation_group_0015,homogeneous_cluster_0,0,1196,1524,0
validation_group_0015,homogeneous_cluster_0,1,1882,2409,0
validation_group_0015,homogeneous_cluster_0,2,299,389,0
validation_group_0016,homogeneous_cluster_0,0,3295,4208,0
validation_group_0016,homogeneous_cluster_0,1,2671,3441,0
validation_group_0016,homogeneous_cluster_0,2,4113,5284,0
validation_group_0017,homogeneous_cluster_0,0,2989,3834,0
validation_group_0017,homogeneous_cluster_0,1,678,871,0
