group_id,group_type,user_idx_list,user_id_list,cluster_list,cluster_entropy,avg_pairwise_embedding_distance,majority_cluster,minority_cluster,noise_share
validation_group_0001,homogeneous_cluster_0,"[538, 1881, 2322]","[698, 2408, 2996]","[0, 0, 0]",0.0,1.1408412456512451,,,0.0
validation_group_0002,homogeneous_cluster_0,"[3943, 3174, 3700]","[5054, 4048, 4739]","[0, 0, 0]",0.0,0.6572623252868652,,,0.0
validation_group_0003,homogeneous_cluster_0,"[7, 2519, 3809]","[10, 3245, 4883]","[0, 0, 0]",0.0,1.043432593345642,,,0.0
validation_group_0004,homogeneous_cluster_0,"[22, 1155, 3301]","[30, 1470, 4218]","[0, 0, 0]",0.0,0.7088430523872375,,,0.0
validation_group_0005,homogeneous_cluster_0,"[721, 1940, 1798]","[926, 2497, 2299]","[0, 0, 0]",0.0,0.8456206917762756,,,0.0
validation_group_0006,homogeneous_cluster_0,"[4447, 1957, 2061]","[5691, 2521, 2660]","[0, 0, 0]",0.0,0.6255278587341309,,,0.0
validation_group_0007,homogeneous_cluster_0,"[3165, 342, 2476]","[4037, 441, 3191]","[0, 0, 0]",0.0,0.9029856324195862,,,0.0
validation_group_0008,homogeneous_cluster_0,"[79, 1953, 1999]","[103, 2517, 2577]","[0, 0, 0]",0.0,0.8608870506286621,,,0.0
validation_group_0009,homogeneous_cluster_0,"[3338, 4059, 4557]","[4266, 5210, 5830]","[0, 0, 0]",0.0,0.5254678130149841,,,0.0
validation_group_0010,homogeneous_cluster_0,"[379, 3649, 1089]","[490, 4674, 1380]","[0, 0, 0]",0.0,0.6646513938903809,,,0.0
validation_group_0011,homogeneous_cluster_0,"[3706, 1401, 1497]","[4747, 1794, 1920]","[0, 0, 0]",0.0,0.48953375220298767,,,0.0
validation_group_0012,homogeneous_cluster_0,"[2374, 1417, 2607]","[3058, 1816, 3357]","[0, 0, 0]",0.0,0.8268529772758484,,,0.0
validation_group_0013,homogeneous_cluster_0,"[183, 3013, 2036]","[241, 3859, 2625]","[0, 0, 0]",0.0,0.7915809154510498,,,0.0
validation_group_0014,homogeneous_cluster_0,"[3309, 1915, 262]","[4227, 2458, 340]","[0, 0, 0]",0.0,0.8629406094551086,,,0.0
validation_group_0015,homogeneous_cluster_0,"[1196, 1882, 299]","[1524, 2409, 389]","[0, 0, 0]",0.0,0.8735429644584656,,,0.0
validation_group_0016,homogeneous_cluster_0,"[3295, 2671, 4113]","[4208, 3441, 5284]","[0, 0, 0]",0.0,0.5478118062019348,,,0.0
validation_group_0017,homogeneous_cluster_0,"[2989, 678, 3572]","[3834, 871, 4572]","[0, 0, 0]",0.0,0.9316007494926453,,,0.0
validation_group_0018,homogeneous_cluster_0,"[3631, 1640, 1710]","[4647, 2095, 2180]","[0, 0, 0]",0.0,1.0027645826339722,,,0.0
validation_group_0019,homogeneous_cluster_0,"[1795, 3211, 1182]","[2294, 4094, 1504]","[0, 0, 0]",0.0,0.5861472487449646,,,0.0
validation_group_0020,homogeneous_cluster_0,"[4469, 4044, 278]","[5720, 5188, 360]","[0, 0, 0]",0.0,0.938335657119751,,,0.0
validation_group_0021,homogeneous_cluster_0,"[3621, 276, 3298]","[4633, 358, 4213]","[0, 0, 0]",0.0,1.0172048807144165,,,0.0
validation_group_0022,homogeneous_cluster_0,"[159, 165, 4004]","[204, 216, 5131]","[0, 0, 0]",0.0,0.41909924149513245,,,0.0
validation_group_0023,homogeneous_cluster_0,"[2787, 2119, 2875]","[3589, 2746, 3694]","[0, 0, 0]",0.0,0.7423483729362488,,,0.0
validation_group_0024,homogeneous_cluster_0,"[117, 3854, 4330]","[148, 4936, 5550]","[0, 0, 0]",0.0,0.45231524109840393,,,0.0
validation_group_0025,homogeneous_cluster_0,"[2301, 3012, 1061]","[2970, 3858, 1349]","[0, 0, 0]",0.0,0.6568870544433594,,,0.0
validation_group_0026,homogeneous_cluster_0,"[2991, 2030, 1945]","[3836, 2617, 2503]","[0, 0, 0]",0.0,0.7840401530265808,,,0.0
validation_group_0027,homogeneous_cluster_0,"[1972, 3388, 3751]","[2545, 4329, 4808]","[0, 0, 0]",0.0,0.6522209644317627,,,0.0
validation_group_0028,homogeneous_cluster_0,"[3656, 1673, 555]","[4683, 2136, 720]","[0, 0, 0]",0.0,0.6170597672462463,,,0.0
validation_group_0029,homogeneous_cluster_0,"[3575, 3974, 1906]","[4575, 5093, 2447]","[0, 0, 0]",0.0,0.7822484374046326,,,0.0
validation_group_0030,homogeneous_cluster_0,"[2372, 1218, 194]","[3056, 1559, 258]","[0, 0, 0]",0.0,0.8349774479866028,,,0.0
validation_group_0031,homogeneous_cluster_0,"[2408, 47, 3516]","[3099, 60, 4494]","[0, 0, 0]",0.0,0.7774810194969177,,,0.0
validation_group_0032,homogeneous_cluster_0,"[1127, 3991, 4022]","[1427, 5111, 5158]","[0, 0, 0]",0.0,0.6881852149963379,,,0.0
validation_group_0033,homogeneous_cluster_0,"[3171, 1529, 1469]","[4044, 1957, 1881]","[0, 0, 0]",0.0,1.0864936113357544,,,0.0
validation_group_0034,homogeneous_cluster_0,"[2911, 3833, 1855]","[3736, 4910, 2372]","[0, 0, 0]",0.0,0.7117974162101746,,,0.0
validation_group_0035,homogeneous_cluster_0,"[2812, 428, 4585]","[3619, 552, 5862]","[0, 0, 0]",0.0,0.8327887058258057,,,0.0
validation_group_0036,homogeneous_cluster_0,"[2610, 1467, 3774]","[3360, 1879, 4833]","[0, 0, 0]",0.0,0.3713460862636566,,,0.0
validation_group_0037,homogeneous_cluster_0,"[1067, 3640, 1799]","[1356, 4660, 2300]","[0, 0, 0]",0.0,0.8550701141357422,,,0.0
validation_group_0038,homogeneous_cluster_0,"[3756, 943, 4643]","[4813, 1198, 5943]","[0, 0, 0]",0.0,0.8658156394958496,,,0.0
validation_group_0039,homogeneous_cluster_0,"[2075, 595, 3497]","[2678, 770, 4472]","[0, 0, 0]",0.0,0.7345325350761414,,,0.0
validation_group_0040,homogeneous_cluster_0,"[993, 1824, 1904]","[1263, 2329, 2445]","[0, 0, 0]",0.0,0.9488723278045654,,,0.0
validation_group_0041,homogeneous_cluster_0,"[572, 2834, 3244]","[739, 3650, 4135]","[0, 0, 0]",0.0,0.5874614715576172,,,0.0
validation_group_0042,homogeneous_cluster_0,"[3130, 903, 676]","[3997, 1145, 868]","[0, 0, 0]",0.0,0.9939220547676086,,,0.0
validation_group_0043,homogeneous_cluster_0,"[3409, 1408, 2318]","[4357, 1803, 2992]","[0, 0, 0]",0.0,0.8120651245117188,,,0.0
validation_group_0044,homogeneous_cluster_0,"[4117, 1770, 3558]","[5288, 2262, 4553]","[0, 0, 0]",0.0,1.0551728010177612,,,0.0
validation_group_0045,homogeneous_cluster_0,"[2488, 4506, 462]","[3204, 5762, 604]","[0, 0, 0]",0.0,0.578421413898468,,,0.0
validation_group_0046,homogeneous_cluster_0,"[1206, 457, 3620]","[1543, 596, 4632]","[0, 0, 0]",0.0,1.0016390085220337,,,0.0
validation_group_0047,homogeneous_cluster_0,"[1334, 4225, 464]","[1709, 5426, 608]","[0, 0, 0]",0.0,0.8734591007232666,,,0.0
validation_group_0048,homogeneous_cluster_0,"[4427, 1808, 775]","[5668, 2309, 990]","[0, 0, 0]",0.0,0.8269768357276917,,,0.0
validation_group_0049,homogeneous_cluster_0,"[1581, 1572, 1952]","[2021, 2011, 2515]","[0, 0, 0]",0.0,0.6569733023643494,,,0.0
validation_group_0050,homogeneous_cluster_0,"[3577, 2232, 4674]","[4578, 2886, 5982]","[0, 0, 0]",0.0,0.6331904530525208,,,0.0
validation_group_0051,homogeneous_cluster_1,"[260, 4606, 2927]","[338, 5892, 3758]","[1, 1, 1]",0.0,0.34213316440582275,,,0.0
validation_group_0052,homogeneous_cluster_1,"[4066, 3736, 4174]","[5222, 4790, 5357]","[1, 1, 1]",0.0,0.3598400056362152,,,0.0
validation_group_0053,homogeneous_cluster_1,"[824, 1010, 4518]","[1053, 1285, 5776]","[1, 1, 1]",0.0,0.26274606585502625,,,0.0
validation_group_0054,homogeneous_cluster_1,"[665, 1381, 3989]","[856, 1767, 5108]","[1, 1, 1]",0.0,0.36696648597717285,,,0.0
validation_group_0055,homogeneous_cluster_1,"[59, 2191, 3676]","[76, 2832, 4708]","[1, 1, 1]",0.0,0.3457181751728058,,,0.0
validation_group_0056,homogeneous_cluster_1,"[1406, 1298, 3045]","[1800, 1663, 3898]","[1, 1, 1]",0.0,0.2723305821418762,,,0.0
validation_group_0057,homogeneous_cluster_1,"[2626, 4366, 2724]","[3384, 5595, 3507]","[1, 1, 1]",0.0,0.2458028793334961,,,0.0
validation_group_0058,homogeneous_cluster_1,"[1451, 3, 3812]","[1859, 5, 4887]","[1, 1, 1]",0.0,0.5060268044471741,,,0.0
validation_group_0059,homogeneous_cluster_1,"[4073, 4504, 2857]","[5232, 5759, 3676]","[1, 1, 1]",0.0,0.5307807326316833,,,0.0
validation_group_0060,homogeneous_cluster_1,"[591, 2390, 2631]","[766, 3081, 3391]","[1, 1, 1]",0.0,0.21214836835861206,,,0.0
validation_group_0061,homogeneous_cluster_1,"[3524, 1440, 1227]","[4506, 1846, 1571]","[1, 1, 1]",0.0,0.3481016159057617,,,0.0
validation_group_0062,homogeneous_cluster_1,"[4592, 1679, 3584]","[5875, 2143, 4586]","[1, 1, 1]",0.0,0.2686105966567993,,,0.0
validation_group_0063,homogeneous_cluster_1,"[3269, 968, 4702]","[4172, 1228, 6016]","[1, 1, 1]",0.0,0.3571021854877472,,,0.0
validation_group_0064,homogeneous_cluster_1,"[2088, 3033, 4600]","[2694, 3885, 5886]","[1, 1, 1]",0.0,0.4026279151439667,,,0.0
validation_group_0065,homogeneous_cluster_1,"[1326, 476, 3851]","[1698, 622, 4932]","[1, 1, 1]",0.0,0.43983039259910583,,,0.0
