lambda_std,mean_group_ndcg_10,mean_jain_fairness,mean_worst_member_satisfaction,mean_zero_satisfaction_share,mean_member_hit_share,tuning_parameter,alpha_minority,mean_minority_cluster_satisfaction,mean_minority_zero_satisfaction_rate
0.0,0.05701876755002145,0.15056758572173504,0.0015120191524692545,0.845,0.15499999999999997,lambda_std,,,
0.25,0.057055626553496684,0.147269765644858,0.0015120191524692545,0.8483333333333333,0.15166666666666667,lambda_std,,,
0.5,0.05525772847741556,0.1450179190457347,0.0014161625824863312,0.8516666666666666,0.14833333333333332,lambda_std,,,
1.0,0.05277114696154453,0.14636883685958935,0.0013203406128629543,0.85,0.15,lambda_std,,,
2.0,0.04974863698785917,0.14003225219531018,0.0008683333567399591,0.8566666666666666,0.1433333333333333,lambda_std,,,
4.0,0.03726708866761238,0.108920931757201,0.0,0.8883333333333333,0.11166666666666664,lambda_std,,,
,0.07078543834423466,0.1656249520567195,0.0,0.8333333333333333,0.16666666666666663,alpha_minority,0.0,0.025256267290395772,0.88
,0.053909387309720856,0.1363480684398331,0.0,0.8599999999999999,0.13999999999999999,alpha_minority,0.25,0.021753077715135242,0.86
,0.054989893015834096,0.15035685480301178,0.0,0.8466666666666666,0.15333333333333332,alpha_minority,0.5,0.030786608748932024,0.8
,0.05681005696006592,0.15712177387035042,0.0,0.8399999999999999,0.15999999999999998,alpha_minority,1.0,0.03139631584454805,0.8
,0.057985524599984115,0.15712177387035042,0.0,0.8399999999999999,0.15999999999999998,alpha_minority,2.0,0.03432847519262131,0.78
,0.059255037011282416,0.16378844053701708,0.0,0.8333333333333331,0.16666666666666663,alpha_minority,4.0,0.034285548168464734,0.78
